Date,SOFR
16-Oct-23 ,5.31
17-Oct-23 ,5.31
18-Oct-23 ,5.3
19-Oct-23 ,5.3
20-Oct-23 ,5.3
23-Oct-23 ,5.3
24-Oct-23 ,5.3
25-Oct-23 ,5.3
26-Oct-23 ,5.31
27-Oct-23 ,5.31
30-Oct-23 ,5.31
31-Oct-23 ,5.35
1-Nov-23 ,5.32
2-Nov-23 ,5.33
3-Nov-23 ,5.32
6-Nov-23 ,5.32
7-Nov-23 ,5.32
8-Nov-23 ,5.32
9-Nov-23 ,5.32
10-Nov-23 ,5.32
13-Nov-23 ,5.32
14-Nov-23 ,5.32
15-Nov-23 ,5.32
16-Nov-23 ,5.32
17-Nov-23 ,5.32
20-Nov-23 ,5.31
21-Nov-23 ,5.31
22-Nov-23 ,5.31
24-Nov-23 ,5.32
27-Nov-23 ,5.32
28-Nov-23 ,5.32
29-Nov-23 ,5.31
30-Nov-23 ,5.33
1-Dec-23 ,5.39
4-Dec-23 ,5.37
5-Dec-23 ,5.33
6-Dec-23 ,5.32
7-Dec-23 ,5.32
8-Dec-23 ,5.32
11-Dec-23 ,5.32
12-Dec-23 ,5.31
13-Dec-23 ,5.31
14-Dec-23 ,5.31
15-Dec-23 ,5.32
18-Dec-23 ,5.32
19-Dec-23 ,5.31
20-Dec-23 ,5.31
21-Dec-23 ,5.31
22-Dec-23 ,5.32
26-Dec-23 ,5.35
27-Dec-23 ,5.39
28-Dec-23 ,5.4
29-Dec-23 ,5.38
2-Jan-24 ,5.4
3-Jan-24 ,5.39
4-Jan-24 ,5.32
5-Jan-24 ,5.31
8-Jan-24 ,5.31
9-Jan-24 ,5.31
10-Jan-24 ,5.31
11-Jan-24 ,5.31
12-Jan-24 ,5.31
16-Jan-24 ,5.32
17-Jan-24 ,5.32
18-Jan-24 ,5.31
19-Jan-24 ,5.31
22-Jan-24 ,5.31
23-Jan-24 ,5.31
24-Jan-24 ,5.31
25-Jan-24 ,5.32
26-Jan-24 ,5.32
29-Jan-24 ,5.31
30-Jan-24 ,5.31
31-Jan-24 ,5.32
1-Feb-24 ,5.32
2-Feb-24 ,5.32
5-Feb-24 ,5.31
6-Feb-24 ,5.31
7-Feb-24 ,5.31
8-Feb-24 ,5.31
9-Feb-24 ,5.31
12-Feb-24 ,5.31
13-Feb-24 ,5.31
14-Feb-24 ,5.3
15-Feb-24 ,5.31
16-Feb-24 ,5.3
20-Feb-24 ,5.3
21-Feb-24 ,5.3
22-Feb-24 ,5.3
23-Feb-24 ,5.31
26-Feb-24 ,5.31
27-Feb-24 ,5.31
28-Feb-24 ,5.31
29-Feb-24 ,5.32
1-Mar-24 ,5.31
4-Mar-24 ,5.31
5-Mar-24 ,5.31
6-Mar-24 ,5.31
7-Mar-24 ,5.31
8-Mar-24 ,5.31
11-Mar-24 ,5.31
12-Mar-24 ,5.31
13-Mar-24 ,5.31
14-Mar-24 ,5.31
15-Mar-24 ,5.31
18-Mar-24 ,5.31
19-Mar-24 ,5.31
20-Mar-24 ,5.31
21-Mar-24 ,5.31
22-Mar-24 ,5.31
25-Mar-24 ,5.31
26-Mar-24 ,5.32
27-Mar-24 ,5.33
28-Mar-24 ,5.34
1-Apr-24 ,5.35
2-Apr-24 ,5.34
3-Apr-24 ,5.32
4-Apr-24 ,5.32
5-Apr-24 ,5.32
8-Apr-24 ,5.31
9-Apr-24 ,5.31
10-Apr-24 ,5.31
11-Apr-24 ,5.31
12-Apr-24 ,5.31
15-Apr-24 ,5.32
16-Apr-24 ,5.31
17-Apr-24 ,5.31
18-Apr-24 ,5.3
19-Apr-24 ,5.31
22-Apr-24 ,5.31
23-Apr-24 ,5.31
24-Apr-24 ,5.31
25-Apr-24 ,5.31
26-Apr-24 ,5.32
29-Apr-24 ,5.32
30-Apr-24 ,5.34
1-May-24 ,5.32
2-May-24 ,5.31
3-May-24 ,5.31
6-May-24 ,5.31
7-May-24 ,5.31
8-May-24 ,5.31
9-May-24 ,5.31
10-May-24 ,5.31
13-May-24 ,5.31
14-May-24 ,5.31
15-May-24 ,5.31
16-May-24 ,5.31
17-May-24 ,5.31
20-May-24 ,5.31
21-May-24 ,5.31
22-May-24 ,5.31
23-May-24 ,5.31
24-May-24 ,5.32
28-May-24 ,5.32
29-May-24 ,5.33
30-May-24 ,5.33
31-May-24 ,5.34
3-Jun-24 ,5.35
4-Jun-24 ,5.33
5-Jun-24 ,5.33
6-Jun-24 ,5.33
7-Jun-24 ,5.33
10-Jun-24 ,5.32
11-Jun-24 ,5.32
12-Jun-24 ,5.31
13-Jun-24 ,5.31
14-Jun-24 ,5.31
17-Jun-24 ,5.33
18-Jun-24 ,5.33
20-Jun-24 ,5.32
21-Jun-24 ,5.31
24-Jun-24 ,5.31
25-Jun-24 ,5.33
26-Jun-24 ,5.34
27-Jun-24 ,5.34
28-Jun-24 ,5.33
1-Jul-24 ,5.4
2-Jul-24 ,5.35
3-Jul-24 ,5.33
5-Jul-24 ,5.32
8-Jul-24 ,5.32
9-Jul-24 ,5.34
10-Jul-24 ,5.34
11-Jul-24 ,5.34
12-Jul-24 ,5.34
15-Jul-24 ,5.34
16-Jul-24 ,5.35
17-Jul-24 ,5.35
18-Jul-24 ,5.34
19-Jul-24 ,5.34
22-Jul-24 ,5.33
23-Jul-24 ,5.34
24-Jul-24 ,5.34
25-Jul-24 ,5.35
26-Jul-24 ,5.35
29-Jul-24 ,5.33
30-Jul-24 ,5.33
31-Jul-24 ,5.38
1-Aug-24 ,5.35
2-Aug-24 ,5.35
5-Aug-24 ,5.32
6-Aug-24 ,5.33
7-Aug-24 ,5.33
8-Aug-24 ,5.34
9-Aug-24 ,5.34
12-Aug-24 ,5.34
13-Aug-24 ,5.34
14-Aug-24 ,5.33
15-Aug-24 ,5.35
16-Aug-24 ,5.32
19-Aug-24 ,5.32
20-Aug-24 ,5.32
21-Aug-24 ,5.31
22-Aug-24 ,5.31
23-Aug-24 ,5.33
26-Aug-24 ,5.34
27-Aug-24 ,5.35
28-Aug-24 ,5.35
29-Aug-24 ,5.33
30-Aug-24 ,5.32
3-Sep-24 ,5.34
4-Sep-24 ,5.35
5-Sep-24 ,5.35
6-Sep-24 ,5.34
9-Sep-24 ,5.34
10-Sep-24 ,5.33
11-Sep-24 ,5.32
12-Sep-24 ,5.33
13-Sep-24 ,5.33
16-Sep-24 ,5.38
17-Sep-24 ,5.38
18-Sep-24 ,5.33
19-Sep-24 ,4.82
20-Sep-24 ,4.83
23-Sep-24 ,4.83
24-Sep-24 ,4.84
25-Sep-24 ,4.84
26-Sep-24 ,4.83
